UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
856,3515,2,1019856679,F,45,6,02453,Me Myself I (2000),Comedy
857,2018,4,975346917,M,35,17,11701,Bambi (1942),Animation|Children's
858,595,5,975345646,M,35,14,10013,Beauty and the Beast (1991),Animation|Children's|Musical
859,968,5,975345235,M,25,12,10128,Night of the Living Dead (1968),Horror|Sci-Fi
860,1350,3,975343059,M,18,0,78237,"Omen, The (1976)",Horror
861,3793,3,975342563,M,25,7,37027,X-Men (2000),Action|Sci-Fi
862,3862,4,989938907,M,35,7,10019,About Adam (2000),Comedy
863,3578,2,975282111,M,25,7,62522,Gladiator (2000),Action|Drama
864,2248,5,977530342,F,25,0,97205,Say Anything... (1989),Comedy|Drama|Romance
865,3362,4,975281491,M,35,1,91711,Dog Day Afternoon (1975),Comedy|Crime|Drama
866,260,4,975277867,M,1,10,08820,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
867,3745,3,975277672,M,45,12,95814,Titan A.E. (2000),Adventure|Animation|Sci-Fi
868,2548,4,975277102,M,50,17,01702-7224,"Rage: Carrie 2, The (1999)",Horror
869,2042,3,999377404,M,18,20,92026,D2: The Mighty Ducks (1994),Children's|Comedy
870,1216,3,975275867,F,25,1,02144,"Big Blue, The (Le Grand Bleu) (1988)",Adventure|Romance
871,1623,3,975274394,M,1,10,76013,Wishmaster (1997),Horror
872,899,4,1040221940,M,50,1,20815,Singin' in the Rain (1952),Musical|Romance
873,1683,1,975441053,M,56,6,19027,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
874,1333,5,1009754810,M,45,15,26105,"Birds, The (1963)",Horror
875,3863,5,975275012,M,1,10,94707,"Cell, The (2000)",Sci-Fi|Thriller
876,2583,3,975272316,M,25,4,43202,Cookie's Fortune (1999),Mystery
877,3409,3,975274806,M,25,0,90631,Final Destination (2000),Drama|Thriller
878,3864,1,977624149,M,18,2,01720,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
879,969,5,977538434,M,45,16,92018,"African Queen, The (1951)",Action|Adventure|Romance|War
880,1080,5,975263836,M,35,17,94114,Monty Python's Life of Brian (1979),Comedy
881,2797,4,1014315704,M,18,14,76401,Big (1988),Comedy|Fantasy
882,546,1,975262692,M,18,2,01720,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi
883,3325,4,975730347,F,35,14,92673,"Next Best Thing, The (2000)",Comedy|Drama
884,1784,3,1019867821,M,1,10,49454,As Good As It Gets (1997),Comedy|Drama
885,2985,4,975257267,M,35,0,48105,Robocop (1987),Action|Crime|Sci-Fi
886,3798,2,975256552,F,56,0,14830,What Lies Beneath (2000),Thriller
887,2023,2,975275936,F,56,16,55345,"Godfather: Part III, The (1990)",Action|Crime|Drama
888,344,4,975270668,F,1,10,08820,Ace Ventura: Pet Detective (1994),Comedy
889,3713,4,975364518,M,45,20,10024,"Long Walk Home, The (1990)",Drama
890,3264,5,997763083,M,18,4,92153,Buffy the Vampire Slayer (1992),Comedy|Horror
891,1676,5,975234762,M,25,1,80202,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
892,1210,4,975229903,M,35,0,76031,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
893,3858,3,975229281,F,50,6,85016,Cecil B. Demented (2000),Comedy
894,3578,5,976412311,M,18,4,31602,Gladiator (2000),Action|Drama
895,708,4,975221768,M,50,1,34683,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
896,3797,4,975222794,M,18,15,94015,"In Crowd, The (2000)",Thriller
897,1221,5,1007003074,M,25,6,92130,"Godfather: Part II, The (1974)",Action|Crime|Drama
898,3359,5,975217873,M,25,7,77005,Breaking Away (1979),Drama
899,3325,3,979427926,F,25,1,30605,"Next Best Thing, The (2000)",Comedy|Drama
900,3176,1,975216338,F,56,13,90066,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
901,1617,5,975216104,F,56,0,92027,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
902,2070,5,975211647,M,56,0,45432,Tender Mercies (1983),Drama
903,3798,3,975212564,M,56,13,75165,What Lies Beneath (2000),Thriller
904,185,3,980206593,M,35,20,92308,"Net, The (1995)",Sci-Fi|Thriller
905,72,1,975211132,F,45,12,28655,Kicking and Screaming (1995),Comedy|Drama
906,780,5,975209678,M,1,10,71106,Independence Day (ID4) (1996),Action|Sci-Fi|War
907,1247,4,975207989,F,45,6,92117,"Graduate, The (1967)",Drama|Romance
908,527,5,975208572,F,50,1,92103,Schindler's List (1993),Drama|War
909,3755,4,975451393,M,45,7,92831,"Perfect Storm, The (2000)",Action|Adventure|Thriller
910,2017,3,981314599,F,50,0,98226,Babes in Toyland (1961),Children's|Fantasy|Musical
911,2409,5,1046066544,M,50,0,98226,Rocky II (1979),Action|Drama
912,3751,3,975222967,F,35,2,91324,Chicken Run (2000),Animation|Children's|Comedy
913,2797,5,1031018219,M,25,0,20744-6223,Big (1988),Comedy|Fantasy
914,2391,4,976932827,F,35,9,30338,"Simple Plan, A (1998)",Crime|Thriller
915,1049,3,975204139,M,25,7,72762,"Ghost and the Darkness, The (1996)",Action|Adventure
916,3552,2,975203169,F,25,1,92084,Caddyshack (1980),Comedy
917,2571,5,975207505,M,50,6,92117,"Matrix, The (1999)",Action|Sci-Fi|Thriller
918,2828,4,978243027,F,45,1,91901,Dudley Do-Right (1999),Children's|Comedy
919,3928,4,975207508,F,35,1,92056,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
920,44,2,975221747,M,18,4,92173,Mortal Kombat (1995),Action|Adventure
921,3150,2,977976848,M,25,17,92084,"War Zone, The (1999)",Drama
922,3949,4,975810315,M,56,16,48009,Requiem for a Dream (2000),Drama
923,247,4,975201898,M,25,7,37212,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
924,914,4,975202226,M,50,17,98642,My Fair Lady (1964),Musical|Romance
925,1380,4,975198774,F,35,3,48073,Grease (1978),Comedy|Musical|Romance
926,1032,3,1006644100,M,1,10,07869,Alice in Wonderland (1951),Animation|Children's|Musical
927,3528,4,979434406,F,25,20,91105,"Prince of Tides, The (1991)",Drama|Romance
928,1245,4,975196329,F,56,16,98199,Miller's Crossing (1990),Drama
929,1263,5,986424566,M,25,15,53706,"Deer Hunter, The (1978)",Drama|War
930,3755,2,1031435010,M,25,5,98380,"Perfect Storm, The (2000)",Action|Adventure|Thriller
931,2020,3,975190448,F,56,1,06032,Dangerous Liaisons (1988),Drama|Romance
932,36,5,975187273,F,35,6,97838,Dead Man Walking (1995),Drama
933,2059,3,975186089,M,45,1,49419,"Parent Trap, The (1998)",Children's|Drama
934,429,1,992549904,F,35,7,97401,Cabin Boy (1994),Comedy
935,2536,4,976669810,M,35,14,60538,"Concorde: Airport '79, The (1979)",Drama
936,110,5,976859771,M,18,4,34567,Braveheart (1995),Action|Drama|War
937,750,4,1045610037,M,25,15,60513,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
938,3565,3,975173363,F,25,1,01060,Where the Heart Is (2000),Comedy|Drama
939,2000,4,975191889,F,25,20,20110-5616,Lethal Weapon (1987),Action|Comedy|Crime|Drama
940,2763,3,975175882,M,1,10,76240,"Thomas Crown Affair, The (1999)",Action|Thriller
941,3593,1,975170616,M,18,20,45387,Battlefield Earth (2000),Action|Sci-Fi
942,3515,3,975170655,F,50,6,85716,Me Myself I (2000),Comedy
943,2712,1,1030119094,F,45,12,08033,Eyes Wide Shut (1999),Drama
944,608,5,975166514,M,35,0,91505,Fargo (1996),Crime|Drama|Thriller
945,86,4,975164869,M,45,7,49345,White Squall (1996),Adventure|Drama
946,1204,5,975155857,M,35,7,48103-8929,Lawrence of Arabia (1962),Adventure|War
947,3911,4,975152144,M,18,0,21015,Best in Show (2000),Comedy
948,3190,3,988174100,M,56,12,43056,Supernova (2000),Adventure|Sci-Fi
949,2005,4,975394518,M,50,17,96753,"Goonies, The (1985)",Adventure|Children's|Fantasy
950,1750,2,975138275,M,35,7,21044,Star Kid (1997),Adventure|Children's|Fantasy|Sci-Fi
951,1223,5,975137937,M,45,2,10009,"Grand Day Out, A (1992)",Animation|Comedy
952,3925,4,975139104,M,56,16,97478,Stranger Than Paradise (1984),Comedy
953,2877,5,1041788768,M,50,20,97030,Tommy (1975),Drama|Musical
954,1994,4,975136265,F,25,0,21030,Poltergeist (1982),Horror|Thriller
955,2012,3,975212436,F,50,7,94941,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
956,1941,5,975132005,M,35,1,55104,Hamlet (1948),Drama
957,3095,5,980731400,M,35,1,29706,"Grapes of Wrath, The (1940)",Drama
958,1300,3,975129638,M,35,2,48116,My Life as a Dog (Mitt liv som hund) (1985),Drama
959,45,1,986081794,M,50,11,44622,To Die For (1995),Comedy|Drama
960,2354,2,975126614,M,1,10,45244,"Rugrats Movie, The (1998)",Animation|Children's|Comedy
961,2770,3,975120718,M,18,10,10016,Bowfinger (1999),Comedy
962,3896,2,979515850,F,25,1,80020,"Way of the Gun, The (2000)",Crime|Thriller
963,1124,3,980010368,M,25,0,48197,On Golden Pond (1981),Drama
964,364,5,975118029,M,25,7,94123,"Lion King, The (1994)",Animation|Children's|Musical
965,1912,4,975128836,M,56,7,10954,Out of Sight (1998),Action|Crime|Romance
966,866,5,975116221,M,56,2,92262,Bound (1996),Crime|Drama|Romance|Thriller
967,2506,4,975116587,F,18,0,43615,"Other Sister, The (1999)",Comedy|Drama|Romance
968,1236,4,975115191,M,50,12,94530,Trust (1990),Comedy|Drama
969,17,4,975112825,F,25,11,19103,Sense and Sensibility (1995),Drama|Romance
970,2338,3,980625422,M,25,0,27615,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
971,1320,3,975114236,M,25,12,43615,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
972,524,3,975107734,M,45,1,02138,Rudy (1993),Drama
973,3175,2,975862398,F,25,1,80026,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
974,2624,4,975107246,M,35,19,94930,After Life (1998),Drama
975,3484,1,976331472,M,35,0,98136,"Skulls, The (2000)",Thriller
976,2701,3,975105844,M,35,14,89113,Wild Wild West (1999),Action|Sci-Fi|Western
977,2231,4,975111321,M,25,2,80110,Rounders (1998),Crime|Drama
978,2337,4,975108401,M,18,0,19116,Velvet Goldmine (1998),Drama
979,1581,4,991253420,M,1,10,48073,Out to Sea (1997),Comedy
980,3481,1,975732263,M,25,6,92014,High Fidelity (2000),Comedy
981,357,3,980096946,M,25,20,02141,Four Weddings and a Funeral (1994),Comedy|Romance
982,2006,5,975102579,F,25,9,92064,"Mask of Zorro, The (1998)",Action|Adventure|Romance
983,2408,5,975102451,F,25,16,99224,Cocoon: The Return (1988),Comedy|Sci-Fi
984,3827,3,988261273,M,50,16,92129,Space Cowboys (2000),Action|Sci-Fi
985,3948,5,975099986,M,25,4,32608,Meet the Parents (2000),Comedy
986,3916,5,975384941,F,56,0,19004,Remember the Titans (2000),Drama
987,2599,4,987458862,F,35,17,48098,Election (1999),Comedy
988,3181,2,977668343,M,50,11,48823,Titus (1999),Drama
989,2018,4,975097512,M,50,0,20706,Bambi (1942),Animation|Children's
990,357,4,978139333,M,18,6,10004,Four Weddings and a Funeral (1994),Comedy|Romance
991,955,4,975449440,F,25,9,48103,Bringing Up Baby (1938),Comedy
992,150,4,975080065,F,35,3,02780,Apollo 13 (1995),Drama
993,215,2,997089619,M,25,0,45678,Before Sunrise (1995),Drama|Romance
994,1277,4,975121471,M,18,2,92109,Cyrano de Bergerac (1990),Action|Drama|Romance
995,236,3,975099776,F,18,4,96803,French Kiss (1995),Comedy|Romance
996,3897,5,1001227064,M,25,17,98102,Almost Famous (2000),Comedy|Drama
997,3578,4,978915132,M,1,19,15748,Gladiator (2000),Action|Drama
998,2192,5,975192573,M,45,20,10019,See the Sea (Regarde la mer) (1997),Drama
999,193,2,975364891,M,25,15,62558,Showgirls (1995),Drama
1000,1104,5,975042421,F,25,6,90027,"Streetcar Named Desire, A (1951)",Drama
1001,2683,2,1028605534,M,25,4,90210,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1002,1222,5,976335759,M,50,11,07043,Full Metal Jacket (1987),Action|Drama|War
1003,337,4,975039510,M,25,2,19320,What's Eating Gilbert Grape (1993),Drama
1004,1266,5,975053788,M,25,3,95136,Unforgiven (1992),Western
1005,266,1,979966940,M,35,11,08003,Legends of the Fall (1994),Drama|Romance|War|Western
1006,2762,4,975037299,M,18,4,53220,"Sixth Sense, The (1999)",Thriller
1007,2858,3,975031413,M,50,12,01960,American Beauty (1999),Comedy|Drama
1008,3861,1,975030810,M,35,3,77064,"Replacements, The (2000)",Comedy
1009,2599,5,975028273,M,50,7,48315,Election (1999),Comedy
1010,2133,3,1041477172,M,25,0,10310,Adventures in Babysitting (1987),Adventure|Comedy
1011,2005,4,975026428,M,25,8,92115,"Goonies, The (1985)",Adventure|Children's|Fantasy
1012,2000,3,975075740,F,35,1,30004,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1013,367,3,975016420,M,56,13,02576,"Mask, The (1994)",Comedy|Crime|Fantasy
1014,1252,5,975015765,F,45,17,03054,Chinatown (1974),Film-Noir|Mystery|Thriller
1015,2070,5,1045713683,M,35,3,11220,Tender Mercies (1983),Drama
1016,3317,5,975012464,M,56,16,60044,Wonder Boys (2000),Comedy|Drama
1017,3574,1,975013198,M,35,0,30906,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi
1018,318,5,975107974,M,18,4,95616,"Shawshank Redemption, The (1994)",Drama
1019,12,3,1044908779,M,35,1,60640,Dracula: Dead and Loving It (1995),Comedy|Horror
1020,2193,3,1011404124,M,18,20,93455,Willow (1988),Action|Adventure|Fantasy
1021,1950,5,995045729,M,35,0,94559,In the Heat of the Night (1967),Drama|Mystery
1022,302,4,975008830,M,25,3,00918,Queen Margot (La Reine Margot) (1994),Drama|Romance
1023,3548,3,975005217,M,56,13,92675,Auntie Mame (1958),Comedy|Drama
1024,222,4,975003797,F,35,1,74135,Circle of Friends (1995),Drama|Romance
1025,2987,4,975002793,M,25,16,34677,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1026,3570,5,977351014,F,45,0,19130,"Last September, The (1999)",Drama
1027,954,5,975003168,M,18,4,77005,Mr. Smith Goes to Washington (1939),Drama
1028,3386,4,975002378,F,45,7,03848,JFK (1991),Drama|Mystery
1029,1994,2,993526630,M,25,0,20015,Poltergeist (1982),Horror|Thriller
1030,3363,4,975001292,M,25,7,97303,American Graffiti (1973),Comedy|Drama
1031,3513,3,975265296,M,35,16,19803,Rules of Engagement (2000),Drama|Thriller
1032,1247,5,975000505,M,50,16,19425,"Graduate, The (1967)",Drama|Romance
1033,2404,4,977428013,M,25,5,60076,Rambo III (1988),Action|War
1034,1307,5,975972605,F,35,1,82601,When Harry Met Sally... (1989),Comedy|Romance
1035,2712,5,974993819,M,18,2,15956,Eyes Wide Shut (1999),Drama
1036,926,5,974991674,M,35,7,28036,All About Eve (1950),Drama
1037,3564,3,974988312,M,45,7,02081,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy
1038,1643,4,974990259,F,56,15,20194,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance
1039,2713,1,974980645,F,35,1,02346,Lake Placid (1999),Horror|Thriller
1040,3629,5,974982352,M,25,11,76309,"Gold Rush, The (1925)",Comedy
1041,2599,5,986092737,M,45,2,94306,Election (1999),Comedy
1042,3439,2,974969391,M,35,5,92801,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy
1043,2000,4,977556774,F,50,11,87004,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1044,2354,4,975570653,M,25,20,72701,"Rugrats Movie, The (1998)",Animation|Children's|Comedy
1045,342,5,974966194,F,1,10,77477,Muriel's Wedding (1994),Comedy|Romance
1046,3548,4,974966389,M,56,18,53404-1230,Auntie Mame (1958),Comedy|Drama
1047,2959,5,974965849,M,18,0,62225,Fight Club (1999),Drama
1048,3481,4,978757695,M,35,6,75225,High Fidelity (2000),Comedy
1049,34,5,974962923,M,45,14,95002,Babe (1995),Children's|Comedy|Drama
1050,3513,3,986034705,M,25,1,97302,Rules of Engagement (2000),Drama|Thriller
1051,1333,4,1035666766,F,25,0,60513,"Birds, The (1963)",Horror
1052,1066,4,974956792,F,35,2,75214,Shall We Dance? (1937),Comedy|Musical|Romance
1053,3771,3,974954511,M,35,0,18360,"Golden Voyage of Sinbad, The (1974)",Action|Adventure
1054,3189,5,975103584,M,1,10,75040,My Dog Skip (1999),Comedy
1055,162,5,974953294,M,35,0,91505,Crumb (1994),Documentary
1056,380,4,974953626,M,1,0,48133,True Lies (1994),Action|Adventure|Comedy|Romance
1057,3785,2,974953467,M,45,17,73069,Scary Movie (2000),Comedy|Horror
1058,1244,3,1009858721,M,25,1,97321,Manhattan (1979),Comedy|Drama|Romance
1059,1955,2,978284293,F,25,0,97213,Kramer Vs. Kramer (1979),Drama
1060,3864,3,975552221,M,18,10,11235,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
1061,3744,4,1012443440,M,45,0,46060,Shaft (2000),Action|Crime
1062,3863,5,975060787,M,50,19,59457,"Cell, The (2000)",Sci-Fi|Thriller
1063,908,4,1045877110,M,35,7,50265,North by Northwest (1959),Drama|Thriller
1064,3793,4,977035760,M,25,7,91344,X-Men (2000),Action|Sci-Fi
1065,46,3,974948130,F,25,0,94402,How to Make an American Quilt (1995),Drama|Romance
1066,2266,2,974946913,M,45,12,02151,"Butcher's Wife, The (1991)",Comedy|Romance
1067,780,3,1016739891,M,35,12,94402,Independence Day (ID4) (1996),Action|Sci-Fi|War
1068,1449,5,976221149,F,18,4,77581,Waiting for Guffman (1996),Comedy
1069,3915,4,974945487,M,25,20,98105,Girlfight (2000),Drama
1070,3902,1,974941933,F,45,2,20036,Goya in Bordeaux (Goya en Bodeos) (1999),Drama
1071,1537,5,975009938,M,50,16,13045,Shall We Dance? (Shall We Dansu?) (1996),Comedy
1072,2791,4,974943439,F,35,7,07601,Airplane! (1980),Comedy
1073,1217,5,975864900,F,25,6,72211,Ran (1985),Drama|War
1074,2529,3,981497086,M,45,17,48073,Planet of the Apes (1968),Action|Sci-Fi
1075,1228,3,974938968,F,25,6,60660,Raging Bull (1980),Drama
1076,3869,2,974939082,F,25,3,27606,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
1077,3539,5,976490246,M,25,3,60660,"Filth and the Fury, The (2000)",Documentary
1078,369,5,974940060,F,45,9,95661,Mrs. Parker and the Vicious Circle (1994),Drama
1079,1320,1,987013414,M,25,7,98115,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
1080,1682,5,974943873,M,56,7,08854,"Truman Show, The (1998)",Drama
1081,50,5,974952387,M,18,4,68144-2410,"Usual Suspects, The (1995)",Crime|Thriller
1082,780,4,974939757,M,45,7,48170,Independence Day (ID4) (1996),Action|Sci-Fi|War
1083,3450,4,974934715,M,56,0,27705,Grumpy Old Men (1993),Comedy
1084,2628,1,974993952,M,1,19,03226,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1085,2371,5,974941930,M,25,7,34695,Fletch (1985),Comedy
1086,3827,2,988529182,M,18,4,98225,Space Cowboys (2000),Action|Sci-Fi
1087,1027,2,990550434,M,25,16,08826,Robin Hood: Prince of Thieves (1991),Drama
1088,1186,4,1045995991,F,1,10,98103,"Sex, Lies, and Videotape (1989)",Drama
1089,373,4,974931517,M,35,6,37853,Red Rock West (1992),Thriller
1090,2273,4,974932415,M,25,7,94105,Rush Hour (1998),Action|Thriller
1091,89,3,974930258,M,18,5,345567,Nick of Time (1995),Action|Thriller
1092,1381,4,978282278,F,18,4,49525,Grease 2 (1982),Comedy|Musical|Romance
1093,3755,4,974930130,M,50,14,60504,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1094,1653,4,974930589,F,18,0,92626,Gattaca (1997),Drama|Sci-Fi|Thriller
1095,1307,4,974998747,F,56,6,08753,When Harry Met Sally... (1989),Comedy|Romance
1096,3897,5,974936468,M,1,10,80439,Almost Famous (2000),Comedy|Drama
1097,1617,5,974935560,M,18,17,92109,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1098,1230,5,974925370,M,35,7,94945,Annie Hall (1977),Comedy|Romance
1099,502,1,974926805,M,25,17,77059,"Next Karate Kid, The (1994)",Action|Children's
1100,419,1,974927417,M,25,0,60090,"Beverly Hillbillies, The (1993)",Comedy
1101,1884,3,1045589806,M,35,1,06417,Fear and Loathing in Las Vegas (1998),Comedy|Drama
1102,34,1,974923561,M,18,1,55408,Babe (1995),Children's|Comedy|Drama
1103,1258,4,974923255,F,45,7,60605,"Shining, The (1980)",Horror
1104,2395,3,974921595,M,35,11,10023,Rushmore (1998),Comedy
1105,3326,3,983197535,M,35,6,48105,What Planet Are You From? (2000),Comedy|Sci-Fi
1106,2408,2,974921117,M,18,4,90241,Cocoon: The Return (1988),Comedy|Sci-Fi
1107,3831,4,1003887903,F,50,1,02324,Saving Grace (2000),Comedy
1108,3124,4,974919609,M,56,1,93003,Agnes Browne (1999),Comedy|Drama
1109,3896,4,977289342,M,18,10,45904,"Way of the Gun, The (2000)",Crime|Thriller
1110,3793,5,974920796,F,56,6,77005,X-Men (2000),Action|Sci-Fi
1111,3751,5,974946225,F,50,16,44319,Chicken Run (2000),Animation|Children's|Comedy
1112,247,4,974950800,M,18,6,19104,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
1113,2551,4,1045621403,M,18,4,97215,Dead Ringers (1988),Drama|Thriller
1114,933,5,974916456,F,18,9,75801,To Catch a Thief (1955),Comedy|Romance|Thriller
1115,1222,3,975363289,F,25,1,60551,Full Metal Jacket (1987),Action|Drama|War
1116,1081,1,974914750,M,25,15,92121,Victor/Victoria (1982),Comedy|Musical
1117,1287,4,1025135060,M,18,14,10017,Ben-Hur (1959),Action|Adventure|Drama
1118,2399,3,974925179,M,50,13,02718,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy
1119,2392,3,974916872,M,35,1,90504,Jack Frost (1998),Comedy|Drama
1120,1760,1,1037344524,M,18,4,95616,Spice World (1997),Comedy|Musical
1121,3897,4,1037824202,M,56,7,78701,Almost Famous (2000),Comedy|Drama
1122,1129,4,974910958,M,56,14,02632,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
1123,303,3,974909260,M,50,0,91789,"Quick and the Dead, The (1995)",Action|Adventure|Western
1124,700,4,980351516,M,25,2,60156,Angus (1995),Comedy
1125,2269,4,1041833392,F,18,4,53715,Indecent Proposal (1993),Drama
1126,303,3,974906837,M,56,16,13031,"Quick and the Dead, The (1995)",Action|Adventure|Western
1127,3700,4,978707564,M,25,0,11788,"Brother from Another Planet, The (1984)",Drama|Sci-Fi
1128,1191,2,975356201,M,25,1,72701,Madonna: Truth or Dare (1991),Documentary
1129,1198,5,974907877,M,35,17,22309,Raiders of the Lost Ark (1981),Action|Adventure
1130,1951,3,980284462,M,18,7,60012,Oliver! (1968),Musical
1131,2904,5,974902039,M,56,13,12570,Rain (1932),Drama
1132,60,4,974890509,M,18,12,98225,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
1133,1704,3,975124918,M,18,2,90038,Good Will Hunting (1997),Drama
1134,2011,5,974882644,M,18,20,19114,Back to the Future Part II (1989),Comedy|Sci-Fi
1135,1242,5,974882112,M,50,13,98201,Glory (1989),Action|Drama|War
1136,3325,3,974956936,F,35,7,90274,"Next Best Thing, The (2000)",Comedy|Drama
1137,3884,2,989332593,M,18,4,13165,"Crew, The (2000)",Comedy
1138,1597,4,974880657,M,18,12,12047,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
1139,3949,5,998112359,M,25,1,93420-2852,Requiem for a Dream (2000),Drama
1140,2000,5,974880899,F,45,2,73069,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1141,933,4,1042339531,F,25,3,84770,To Catch a Thief (1955),Comedy|Romance|Thriller
1142,1213,4,1043023261,M,18,1,43623,GoodFellas (1990),Crime|Drama
1143,2949,4,974874711,M,50,7,94024,Dr. No (1962),Action
1144,3534,2,974875644,M,25,7,94025,28 Days (2000),Comedy
1145,262,5,974874132,M,50,3,92103,"Little Princess, A (1995)",Children's|Drama
1146,2974,1,974939798,F,18,16,80260,Bats (1999),Horror|Thriller
1147,1080,5,974874115,M,25,20,98101,Monty Python's Life of Brian (1979),Comedy
1148,1136,5,974872001,M,35,17,92618,Monty Python and the Holy Grail (1974),Comedy
1149,1104,3,1022098423,M,25,12,98103,"Streetcar Named Desire, A (1951)",Drama
1150,3755,2,976566748,F,25,20,75226,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1151,1221,5,975037690,M,25,15,46805,"Godfather: Part II, The (1974)",Action|Crime|Drama
1152,589,5,974873278,M,18,4,30328,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1153,3793,5,974867394,M,18,10,33024,X-Men (2000),Action|Sci-Fi
1154,3534,4,974866580,F,1,10,53545,28 Days (2000),Comedy
1155,562,4,974867484,M,25,12,90278,Welcome to the Dollhouse (1995),Comedy|Drama
1156,468,3,974865313,F,50,2,33334,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance
1157,2028,5,974866381,M,45,7,30253,Saving Private Ryan (1998),Action|Drama|War
1158,318,3,974866062,F,35,1,98026,"Shawshank Redemption, The (1994)",Drama
1159,160,1,974865166,M,18,0,48314,Congo (1995),Action|Adventure|Mystery|Sci-Fi
1160,2714,4,1008037748,M,18,14,07017,"Wood, The (1999)",Drama
1161,1207,5,974863128,M,25,0,10025,To Kill a Mockingbird (1962),Drama
1162,902,4,974864650,F,35,0,97213,Breakfast at Tiffany's (1961),Drama|Romance
1163,3484,3,974863130,M,1,10,70448,"Skulls, The (2000)",Thriller
1164,2692,5,1034029884,F,25,19,90020,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1165,2533,3,1045871531,M,25,12,45014,Escape from the Planet of the Apes (1971),Action|Sci-Fi
1166,1544,4,974869856,M,56,6,94030,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
1167,2953,3,974863828,F,50,1,55126,Home Alone 2: Lost in New York (1992),Children's|Comedy
1168,779,2,974936373,F,25,0,94109,'Til There Was You (1997),Drama|Romance
1169,1276,4,974862510,M,25,20,94402,Cool Hand Luke (1967),Comedy|Drama
1170,3176,4,974863187,M,56,3,10023,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1171,3593,2,974859965,M,45,12,94114,Battlefield Earth (2000),Action|Sci-Fi
1172,2683,3,975641282,F,25,0,61801,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1173,1042,4,997739066,F,25,7,10019,That Thing You Do! (1996),Comedy
1174,3952,2,974858403,F,18,16,91780,"Contender, The (2000)",Drama|Thriller
1175,64,4,974858031,F,25,2,90020,Two if by Sea (1996),Comedy|Romance
1176,3489,3,974859294,M,56,1,44256,Hook (1991),Adventure|Fantasy
1177,647,5,974858276,F,25,17,01453,Courage Under Fire (1996),Drama|War
1178,3365,4,974857294,M,56,0,48186,"Searchers, The (1956)",Western
1179,1217,5,974868747,M,50,1,91030,Ran (1985),Drama|War
1180,1207,5,974856102,F,50,20,95503,To Kill a Mockingbird (1962),Drama
1181,522,3,1021242658,M,35,7,20716,Romper Stomper (1992),Action|Drama
1182,3435,5,1035407717,M,1,10,91326,Double Indemnity (1944),Crime|Film-Noir
